Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/test/meta/driver: 'test' (QoS 1, retained)
Publish: /devices/test/meta/name: '' (QoS 1, retained)
Publish: /devices/test/controls/test1/meta/error: '' (QoS 1, retained)
Publish: /devices/test/controls/test1/meta/order: '1' (QoS 1, retained)
Publish: /devices/test/controls/test1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/test/controls/test1/meta/type: 'value' (QoS 1, retained)
Publish: /devices/test/controls/test1: '1.230000' (QoS 1, retained)
Publish: /devices/test/controls/test2/meta/error: '' (QoS 1, retained)
Publish: /devices/test/controls/test2/meta/order: '2' (QoS 1, retained)
Publish: /devices/test/controls/test2/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/test/controls/test2/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/test/controls/test2: '0' (QoS 1, retained)
Subscribe: /devices/test/controls/test2/on (QoS 0)
Publish: /devices/test/controls/test3/meta/error: '' (QoS 1, retained)
Publish: /devices/test/controls/test3/meta/order: '3' (QoS 1, retained)
Publish: /devices/test/controls/test3/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/test/controls/test3/meta/type: 'value' (QoS 1, retained)
Publish: /devices/test/controls/test3: '123' (QoS 1, retained)
Publish: /devices/test/controls/test4/meta/error: '' (QoS 1, retained)
Publish: /devices/test/controls/test4/meta/order: '4' (QoS 1, retained)
Publish: /devices/test/controls/test4/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/test/controls/test4/meta/type: 'rgb' (QoS 1, retained)
Publish: /devices/test/controls/test4: '10;20;30' (QoS 1, retained)
Subscribe: /devices/test/controls/test4/on (QoS 0)
Publish: /devices/test/controls/ControlNotInConfig/meta/error: '' (QoS 1, retained)
Publish: /devices/test/controls/ControlNotInConfig/meta/order: '5' (QoS 1, retained)
Publish: /devices/test/controls/ControlNotInConfig/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/test/controls/ControlNotInConfig/meta/type: 'value' (QoS 1, retained)
Publish: /devices/test/controls/ControlNotInConfig: '1.230000' (QoS 1, retained)
Subscribe: /devices/test/meta/+ (QoS 0)
(retain) -> /devices/test/meta/driver: 'test' (QoS 1, retained)
Subscribe: /devices/test/controls/+/meta/+ (QoS 0)
(retain) -> /devices/test/controls/ControlNotInConfig/meta/order: '5' (QoS 1, retained)
(retain) -> /devices/test/controls/ControlNotInConfig/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/test/controls/ControlNotInConfig/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/test/controls/test1/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/test/controls/test1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/test/controls/test1/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/test/controls/test2/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/test/controls/test2/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/test/controls/test2/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/test/controls/test3/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/test/controls/test3/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/test/controls/test3/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/test/controls/test4/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/test/controls/test4/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/test/controls/test4/meta/type: 'rgb' (QoS 1, retained)
Subscribe: /devices/test/controls/+ (QoS 0)
(retain) -> /devices/test/controls/ControlNotInConfig: '1.230000' (QoS 1, retained)
(retain) -> /devices/test/controls/test1: '1.230000' (QoS 1, retained)
(retain) -> /devices/test/controls/test2: '0' (QoS 1, retained)
(retain) -> /devices/test/controls/test3: '123' (QoS 1, retained)
(retain) -> /devices/test/controls/test4: '10;20;30' (QoS 1, retained)
Publish: /devices/test/controls/ControlNotInConfig: '123.123' (QoS 1, retained)
Publish: /devices/test/controls/test1: '2.34' (QoS 1, retained)
IEC104::IServer::SendSpontaneous
MShort: 1 = 2.34
Publish: /devices/test/controls/test2: '1' (QoS 1, retained)
IEC104::IServer::SendSpontaneous
SP: 2 = 1
Publish: /devices/test/controls/test3: '200' (QoS 1, retained)
IEC104::IServer::SendSpontaneous
MScaled: 3 = 200
Publish: /devices/test/controls/test4: '1,2,3' (QoS 1, retained)
Publish: /devices/test/controls/test4: '100;200;300' (QoS 1, retained)
IEC104::IServer::SendSpontaneous
MScaled: 4 = 100
MScaled: 5 = 200
MScaled: 6 = 300
